,text,token
0,"You could dial to the socket before using it:

","['You', 'could', 'dial', 'to', 'the', 'socket', 'before', 'using', 'it', ':']"
1,"_, err = net.Dial(""tcp"", ""127.0.0.1:8021"")    //8021 is a closed socket","['_', ',', 'err', '=', 'net.Dial(""tcp"", ""127.0.0.1:8021"")', '//8021 is a closed socket']"
2,if err != nil {,"['if', 'err', '!=', 'nil', '{']"
3,"    panic(""Error, socket not opened"")","['panic', '(', '""Error, socket not opened""', ')']"
4,},['}']
5,"

EDIT:
Maybe this way is more clear:

","['EDIT', ':', 'Maybe', 'this', 'way', 'is', 'more', 'clear', ':']"
6,isOpen := true,"['isOpen', ':=', 'true']"
7,"_, err = net.Dial(""tcp"", ""127.0.0.1:8021"")    //8021 is a closed socket","['_', ',', 'err', '=', 'net.Dial(""tcp"", ""127.0.0.1:8021"")', '//8021 is a closed socket']"
8,if err != nil {,"['if', 'err', '!=', 'nil', '{']"
9,    isOpen = false,"['isOpen', '=', 'false']"
10,},['}']
11,if isOpen {,"['if', 'isOpen', '{']"
12,    //Your logic here,"['//', 'Your', 'logic', 'here']"
13,},['}']
